feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,label
7.0,55.86863663528836,-55.86863663528836,7.367679702176346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,62.84090201112915,7.0,62.84090201112915,19.996969699936344,-3461.8355202935363,0.0,1.0,0.0,0.0,-7.0,65.39158557173315,65.39158557173315,19.756205141170476,848.8215554491505,0.0,0.0,0.0,1.0,107.57872993885988,7.0,107.57872993885988,22.23680642373596,-5961.27697263998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,23.137699101016135,23.137699101016135,28.943229583939004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.0,1.423235987864345,1.423235987864345,30.834901866608302,152.00124179206256,0.0,0.0,1.0,0.0,-7.0,-3.3962243083601074,-3.3962243083601074,0.0,185.7374638656337,0.0,0.0,0.0,1.0,7.0,27.07065101423194,-27.07065101423194,0.0,-351.45845080673655,0.0,1.0,0.0,0.0,-41.997761960030005,-7.0,41.997761960030005,0.0,1020.7315791472759,0.0,1.0,0.0,0.0,-7.0,-111.03132374014953,-111.03132374014953,20.985660538470192,939.1831598881597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-105.14955640900276,-7.0,105.14955640900276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.866973974088808,-7.0,-16.866973974088808,36.546914476584334,854.1157126816408,0.0,0.0,1.0,0.0,-7.0,-23.404405445558044,-23.404405445558044,20.639378716854953,2411.962850616877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-25.946027117530722,25.946027117530722,46.184526341466636,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-7.0,114.02316946268553,114.02316946268553,25.291682646960957,616.5399964160837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.635230719406984,7.0,5.635230719406984,16.271970504789472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,53.64069486750823,7.0,53.64069486750823,7.236058775512472,-336.03824903670875,0.0,0.0,1.0,0.0,-110.46002344821436,7.0,-110.46002344821436,36.545114666269924,812.6667791733495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-21.248325158180943,-7.0,21.248325158180943,12.185236592877583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,-5.5847586536253235,-5.5847586536253235,46.3996541329721,69.6667678021957,0.0,1.0,0.0,0.0,-7.0,10.309262657029194,10.309262657029194,21.770767222199623,-268.0545650776487,0.0,0.0,1.0,0.0,7.0,-48.99107773735633,48.99107773735633,28.05225283104908,1089.9783496130667,0.0,1.0,0.0,0.0,7.0,-69.86983950676546,69.86983950676546,25.965605329205726,1533.6170685896693,0.0,0.0,1.0,0.0,-85.06715414829301,-7.0,85.06715414829301,33.83436837653708,-446.7318029307845,0.0,1.0,0.0,0.0,7.0,-103.68986255864856,103.68986255864856,11.224794153343893,2252.2359152532563,0.0,0.0,1.0,0.0,0
-7.0,-102.3138009128468,-102.3138009128468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.8779952653259104,-7.0,2.8779952653259104,23.217733079003896,-245.45863460467092,0.0,0.0,0.0,1.0,7.0,44.84729889782343,-44.84729889782343,0.0,402.2655141051636,0.0,0.0,0.0,1.0,-7.0,-75.58823080492596,-75.58823080492596,20.168650626372035,-187.07899075544594,0.0,0.0,0.0,1.0,7.0,-76.15467948148594,76.15467948148594,33.6541040943811,1249.2793627603291,0.0,0.0,1.0,0.0,-97.96840197491706,-7.0,97.96840197491706,22.179708990167214,-9974.519575411412,0.0,0.0,0.0,1.0,119.44605607371831,-7.0,-119.44605607371831,40.745521861640334,12269.980000951151,1.0,1.0,0.0,0.0,1
-69.29826883364866,-7.0,69.29826883364866,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-21.782082039271554,-7.0,21.782082039271554,12.214227793471014,332.6133075606398,0.0,0.0,1.0,0.0,-45.06053030607145,-7.0,45.06053030607145,49.79607255874455,169.6641696930405,0.0,1.0,0.0,0.0,7.0,-57.92386202903523,57.92386202903523,0.0,4063.0233627712573,0.0,0.0,1.0,0.0,-7.0,-106.6757763700101,-106.6757763700101,28.973226927189188,7343.446628927145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-104.38297215847126,-7.0,104.38297215847126,19.766479097399795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-76.61801727095414,-7.0,76.61801727095414,47.28907130647816,194.35468421261987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,98.61429595770485,98.61429595770485,45.02716883058909,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-16.996647935878272,-7.0,16.996647935878272,27.39712966843849,1725.1124698376132,0.0,0.0,0.0,1.0,17.302305750538775,7.0,17.302305750538775,19.74647227127609,-1755.2547000343293,0.0,1.0,0.0,0.0,-7.0,31.286897561849695,31.286897561849695,0.0,471.29178877098616,0.0,0.0,1.0,0.0,-7.0,71.42799049788678,71.42799049788678,31.419099863478863,190.3041382187265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-53.89711821455393,-7.0,53.89711821455393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.57507777639725,7.0,32.57507777639725,0.0,-149.25428306709674,0.0,1.0,0.0,0.0,45.37991987569855,7.0,45.37991987569855,48.729794429159895,-59.620388371987644,0.0,0.0,0.0,1.0,-7.0,75.09022741405302,75.09022741405302,34.717496622264946,-4096.146863692953,0.0,0.0,0.0,1.0,-101.77258465539148,-7.0,101.77258465539148,20.45572061639988,-335.1282650858629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-80.41909561692458,-7.0,80.41909561692458,20.334080391172865,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,63.8017586248092,-63.8017586248092,0.0,-5081.879727376474,0.0,0.0,1.0,0.0,7.0,-99.93071013343501,99.93071013343501,0.0,8085.337333287885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-52.55557874688467,-7.0,52.55557874688467,41.649206018161316,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.27208013170525,-7.0,-17.27208013170525,42.250529563455906,488.79361215012943,0.0,0.0,1.0,0.0,-25.062426666064194,7.0,-25.062426666064194,0.0,-543.326037890642,0.0,0.0,1.0,0.0,-7.0,-29.005740880096667,-29.005740880096667,37.04991225328097,1475.4134989356523,1.0,0.0,1.0,0.0,30.58034917490211,-7.0,-30.58034917490211,0.0,581.9514954525075,0.0,0.0,0.0,1.0,7.0,-104.8258005572551,104.8258005572551,37.8545296073618,5558.180615892048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,51.597519593688304,51.597519593688304,37.35048419948341,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.0,4.611226274309143,4.611226274309143,0.0,328.90405323565415,0.0,0.0,1.0,0.0,-7.0,11.878121194349703,11.878121194349703,14.08845217735582,278.03578879537025,0.0,0.0,0.0,1.0,-7.0,-26.019814156981756,-26.019814156981756,31.804883291329112,543.3213362546904,0.0,0.0,0.0,1.0,54.31576445229239,-7.0,-54.31576445229239,40.656760076589116,-2753.5587205733154,0.0,0.0,0.0,1.0,-7.0,95.98353139877166,95.98353139877166,43.90378186284531,-310.70208263558345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,17.151805127152166,-17.151805127152166,10.045734769789036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,-10.675268729246422,10.675268729246422,43.89673612542352,-194.78951699479012,0.0,0.0,1.0,0.0,-28.38449633763952,-7.0,28.38449633763952,36.34104593169609,437.84534981555737,0.0,1.0,0.0,0.0,107.47780926753195,7.0,107.47780926753195,0.0,-1794.438440049937,0.0,1.0,0.0,0.0,116.23033725588567,7.0,116.23033725588567,28.3382772727529,-1944.5600944761252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-61.96390964618136,7.0,-61.96390964618136,30.0696685870815,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,-77.47482458111756,77.47482458111756,47.032018497444824,4751.643030198119,0.0,0.0,0.0,1.0,81.6785367163718,7.0,81.6785367163718,41.49074925695051,-1005.497124537872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-27.64569575708336,27.64569575708336,15.137163092617843,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0,11.238095171561895,11.238095171561895,35.24503719660932,-114.85320409865025,0.0,1.0,0.0,0.0,-46.920831959191695,-7.0,46.920831959191695,46.57876217503878,-1346.159045013047,0.0,0.0,1.0,0.0,7.0,-48.00004123732908,48.00004123732908,14.303118203922224,-142.48041836172004,0.0,0.0,1.0,0.0,-7.0,80.82164944268067,80.82164944268067,29.015367837611684,372.2316757991812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-7.0,39.571200966442056,39.571200966442056,33.5087419158953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-30.545816511947706,-7.0,30.545816511947706,10.68703021968556,1257.7346438783468,0.0,1.0,0.0,0.0,49.35693725783779,-7.0,-49.35693725783779,7.222868873469617,-1904.1132833179709,0.0,0.0,1.0,0.0,7.0,-81.75004708891814,81.75004708891814,0.0,295.2519228573326,0.0,0.0,1.0,0.0,98.71934996180492,7.0,98.71934996180492,42.26272996894398,-3955.4432366151063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,27.999992432791327,27.999992432791327,46.88972311018604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,-14.463322433302293,14.463322433302293,21.601450088969344,-94.75668999642325,0.0,0.0,1.0,0.0,27.60515022741484,7.0,27.60515022741484,18.703095884558046,-821.9439974736832,0.0,0.0,0.0,1.0,-46.66990196959333,-7.0,46.66990196959333,0.0,1355.7569019877265,1.0,0.0,0.0,1.0,7.0,-54.66890751156279,54.66890751156279,17.78555987416806,186.68240555140025,1.0,1.0,0.0,0.0,-116.95902725382787,-7.0,116.95902725382787,14.686603993133748,3323.8518780538147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-106.57607135626498,-7.0,106.57607135626498,10.2141806124017,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,85.56414159838617,-85.56414159838617,12.7492279303497,-9070.090060527165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-70.61042520435352,-7.0,70.61042520435352,43.92699623097886,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-7.0,-46.93927476218467,-46.93927476218467,46.312901627751415,3265.4021497418394,0.0,1.0,0.0,0.0,-7.0,-47.625673872462336,-47.625673872462336,0.0,3313.8690827784353,0.0,0.0,1.0,0.0,56.12490652643844,7.0,56.12490652643844,44.26097742281628,-101.39863074540557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-96.74895992243364,-96.74895992243364,15.759176679195164,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.91842652799634,7.0,41.91842652799634,11.651863816038466,4006.564168168597,0.0,0.0,0.0,1.0,-7.0,44.256171416655214,44.256171416655214,0.0,-987.0359193736219,1.0,0.0,0.0,1.0,-78.29220164324815,7.0,-78.29220164324815,18.86694148812351,-7623.6890790217085,0.0,0.0,0.0,1.0,-84.61114848767953,-7.0,84.61114848767953,35.46577609168631,-8137.040614025588,0.0,0.0,1.0,0.0,-7.0,107.97443911927655,107.97443911927655,32.52803242019167,-1433.0637932919713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,36.95180130060031,36.95180130060031,15.902880035607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.0,-23.86965541256781,-23.86965541256781,17.441827170677534,425.7501969921768,0.0,0.0,1.0,0.0,-7.0,31.927129445957675,31.927129445957675,0.0,35.172702982498436,0.0,0.0,1.0,0.0,7.0,-57.57050022005146,57.57050022005146,11.887395337929123,144.33089243615802,0.0,0.0,0.0,1.0,60.55377351261784,-7.0,-60.55377351261784,22.99998177079668,-2188.5710068398084,0.0,1.0,0.0,0.0,-61.48061926552075,7.0,-61.48061926552075,5.465982646766935,2222.819626937382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-101.68870932939906,-7.0,101.68870932939906,14.115664861322404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-7.0,-43.055075893528056,-43.055075893528056,30.048985917149373,4329.215097692191,0.0,0.0,0.0,1.0,-43.7165827872969,-7.0,43.7165827872969,31.645078540644555,405.80488579471506,0.0,0.0,1.0,0.0,-58.71680954049339,-7.0,58.71680954049339,14.234818058139341,300.8032985223397,1.0,0.0,1.0,0.0,7.0,-62.61289350643239,62.61289350643239,5.4671714700955745,6416.024328048222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,115.32695572964005,115.32695572964005,43.03644048040054,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,-20.565984345761034,20.565984345761034,41.6968306923982,-663.3267996871531,0.0,0.0,0.0,1.0,-72.99593314816318,7.0,-72.99593314816318,25.53645223775498,8369.398750621978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-46.26492813455341,-7.0,46.26492813455341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-23.85150614822728,-7.0,23.85150614822728,10.703462039888725,156.89395390428288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-7.0,110.27455762121716,110.27455762121716,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.9798784138707,7.0,48.9798784138707,35.642292986492166,-5450.234424430595,0.0,0.0,1.0,0.0,7.0,74.04644722298299,-74.04644722298299,45.686531690233956,-1290.2470339094011,0.0,0.0,0.0,1.0,110.07920801536184,7.0,110.07920801536184,0.0,-12187.935967187968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-51.29075591740443,51.29075591740443,14.56309489469057,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.0,70.6055628738189,70.6055628738189,0.0,135.2036486949013,0.0,1.0,0.0,0.0,104.1302247446087,7.0,104.1302247446087,0.0,5389.917941000192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-56.9787361565931,-7.0,56.9787361565931,34.85701280056172,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-27.17181791510689,-7.0,27.17181791510689,0.0,208.6484276904035,0.0,0.0,1.0,0.0,-7.0,46.48392356206565,46.48392356206565,23.6624990604842,-2697.59521616618,0.0,0.0,0.0,1.0,-48.95796710365981,-7.0,48.95796710365981,22.19498639481932,56.14538337053307,0.0,1.0,0.0,0.0,-7.0,82.33703761860228,82.33703761860228,12.345090981172312,-4740.46034238582,0.0,1.0,0.0,0.0,7.0,93.48713985961011,-93.48713985961011,6.694256799012626,-5277.779076095243,0.0,1.0,0.0,0.0,-7.0,-107.32938123948816,-107.32938123948816,26.4377832090883,6066.492495495189,0.0,1.0,0.0,0.0,0
14.863816639044623,-7.0,-14.863816639044623,45.6718022633298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-55.116998809832026,55.116998809832026,32.56010491916193,-770.248964003784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70.06803335174229,-7.0,-70.06803335174229,28.675310190745392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.5166800697984408,7.0,-1.5166800697984408,47.711318438447265,479.8594729736069,0.0,0.0,0.0,1.0,7.0,-43.4110932150848,43.4110932150848,34.711315003296136,-2992.7299272301548,0.0,0.0,0.0,1.0,7.0,-74.67456192252133,74.67456192252133,14.22155337007995,-5183.299695313969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
89.67911699864257,-7.0,-89.67911699864257,49.73575075710137,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-18.563978702659483,7.0,-18.563978702659483,29.57401623565004,497.8059680718816,0.0,1.0,0.0,0.0,-7.0,18.746442956564334,18.746442956564334,0.0,1632.1644512101118,0.0,1.0,0.0,0.0,-7.0,55.02227155132823,55.02227155132823,41.45955125543807,4885.348727982647,0.0,0.0,0.0,1.0,-7.0,81.47768313016219,81.47768313016219,46.7081341024831,7257.846678208141,0.0,0.0,0.0,1.0,110.3182001580574,7.0,110.3182001580574,11.636895661752792,1399.9812200968997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.298542455302723,7.0,21.298542455302723,11.20715418638688,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-13.919726639602047,13.919726639602047,16.92960762984799,-345.4698887997725,0.0,0.0,0.0,1.0,23.003642133684696,-7.0,-23.003642133684696,42.87941891188381,-310.1152921229119,0.0,0.0,1.0,0.0,-52.146905505935635,-7.0,52.146905505935635,17.87475650453753,215.93854135443036,0.0,0.0,0.0,1.0,86.27319025236221,7.0,86.27319025236221,45.068708214475556,-454.82253457941647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-7.0,-118.06755457298752,-118.06755457298752,40.969969670946384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.0,-19.351599723390816,-19.351599723390816,21.380669143582157,-691.0116839471768,1.0,0.0,1.0,0.0,-20.208702095293166,-7.0,20.208702095293166,11.000920797616764,-2336.992037485273,0.0,1.0,0.0,0.0,-68.75132941598547,-7.0,68.75132941598547,13.06404982980906,-8068.301337787306,0.0,0.0,0.0,1.0,70.83750275308884,7.0,70.83750275308884,8.859803298480191,8314.61072211447,0.0,0.0,0.0,1.0,82.51228028429361,-7.0,-82.51228028429361,0.0,9791.023155407478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22.690015784069796,7.0,22.690015784069796,6.5306574754743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,-11.692765816478358,11.692765816478358,14.539490633716172,-314.3090409353257,0.0,0.0,1.0,0.0,-7.0,-20.931767256948465,-20.931767256948465,0.0,-425.942129448636,0.0,1.0,0.0,0.0,-7.0,43.00416796074285,43.00416796074285,25.491849530284743,1024.7652498100438,0.0,0.0,1.0,0.0,-100.61722132389767,-7.0,100.61722132389767,17.640745449085543,545.4904387787951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-94.03356302613211,-7.0,94.03356302613211,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.69209160595137,7.0,58.69209160595137,10.399532991741415,-247.3902999412652,0.0,0.0,1.0,0.0,79.72577034160437,-7.0,-79.72577034160437,39.73365613280087,1216.3153335741554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-67.57989975276907,-7.0,67.57989975276907,49.32591021944563,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.0,-41.3726941230948,-41.3726941230948,0.0,2746.962521340725,0.0,1.0,0.0,0.0,7.0,49.354625986566916,-49.354625986566916,16.051190316277793,-3286.3806765076033,0.0,0.0,1.0,0.0,-62.41177482597797,-7.0,62.41177482597797,19.577022954233392,36.1768744875377,0.0,0.0,0.0,1.0,74.80088908443953,7.0,74.80088908443953,0.0,50.546925321693266,0.0,0.0,1.0,0.0,-7.0,-95.50161079332732,-95.50161079332732,6.048280120717293,6404.989283641028,0.0,0.0,0.0,1.0,-116.63134672379651,-7.0,116.63134672379651,25.806443479623503,-343.36012879719215,0.0,1.0,0.0,0.0,1
47.772648540950115,7.0,47.772648540950115,9.962400352688254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,5.851941172166749,-5.851941172166749,0.0,230.56272890023774,0.0,1.0,0.0,0.0,7.0,-47.90064511785421,47.90064511785421,7.510326229676565,-2337.3406841000274,0.0,1.0,0.0,0.0,7.0,-66.24047849651937,66.24047849651937,11.87635064136012,-3213.4830983985835,0.0,0.0,1.0,0.0,7.0,107.62100540222295,-107.62100540222295,44.425822460073476,5092.34046670409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
